,open,high,low,close,adjclose,volume,ticker
1980-12-12,0.1283479928970337,0.1289059966802597,0.1283479928970337,0.1283479928970337,0.10017842799425125,469033600,AAPL
1980-12-15,0.12221000343561172,0.12221000343561172,0.12165199965238571,0.12165199965238571,0.09495209157466888,175884800,AAPL
1980-12-16,0.1132809966802597,0.1132809966802597,0.11272300034761429,0.11272300034761429,0.08798280358314514,105728000,AAPL
1980-12-17,0.11551299691200256,0.11607100069522858,0.11551299691200256,0.11551299691200256,0.09016046673059464,86441600,AAPL
1980-12-18,0.11886200308799744,0.11941999942064285,0.11886200308799744,0.11886200308799744,0.0927744135260582,73449600,AAPL
1980-12-19,0.12611599266529083,0.12667399644851685,0.12611599266529083,0.12611599266529083,0.09843632578849792,48630400,AAPL
1980-12-22,0.1322540044784546,0.1328130066394806,0.1322540044784546,0.1322540044784546,0.1032271608710289,37363200,AAPL
1980-12-23,0.13783499598503113,0.13839299976825714,0.13783499598503113,0.13783499598503113,0.10758320987224579,46950400,AAPL
1980-12-24,0.14508900046348572,0.14564700424671173,0.14508900046348572,0.14508900046348572,0.11324514448642731,48003200,AAPL
1980-12-26,0.15848200023174286,0.15904000401496887,0.15848200023174286,0.15848200023174286,0.12369868904352188,55574400,AAPL
1980-12-29,0.16071400046348572,0.16127200424671173,0.16071400046348572,0.16071400046348572,0.12544085085391998,93161600,AAPL
1980-12-30,0.15736599266529083,0.15736599266529083,0.156808003783226,0.156808003783226,0.12239208817481995,68880000,AAPL
1980-12-31,0.1529020071029663,0.1529020071029663,0.1523440033197403,0.1523440033197403,0.1189078688621521,35750400,AAPL
1981-01-02,0.15401799976825714,0.15513400733470917,0.15401799976825714,0.15401799976825714,0.12021445482969284,21660800,AAPL
1981-01-05,0.15122799575328827,0.15122799575328827,0.15067000687122345,0.15067000687122345,0.11760129034519196,35728000,AAPL
1981-01-06,0.1445309966802597,0.1445309966802597,0.1439729928970337,0.1439729928970337,0.11237407475709915,45158400,AAPL
1981-01-07,0.13839299976825714,0.13839299976825714,0.13783499598503113,0.13783499598503113,0.10758320987224579,55686400,AAPL
1981-01-08,0.13560299575328827,0.13560299575328827,0.13504500687122345,0.13504500687122345,0.10540558397769928,39827200,AAPL
1981-01-09,0.14229899644851685,0.14285700023174286,0.14229899644851685,0.14229899644851685,0.1110675036907196,21504000,AAPL
1981-01-12,0.14229899644851685,0.14229899644851685,0.141183003783226,0.141183003783226,0.11019643396139145,23699200,AAPL
1981-01-13,0.1367190033197403,0.1367190033197403,0.13616099953651428,0.13616099953651428,0.10627666115760803,23049600,AAPL
1981-01-14,0.1367190033197403,0.1372770071029663,0.1367190033197403,0.1367190033197403,0.10671217739582062,14291200,AAPL
1981-01-15,0.13950900733470917,0.140625,0.13950900733470917,0.13950900733470917,0.1088898628950119,14067200,AAPL
1981-01-16,0.13895100355148315,0.13895100355148315,0.13839299976825714,0.13839299976825714,0.10801880061626434,13395200,AAPL
1981-01-19,0.14676299691200256,0.14732100069522858,0.14676299691200256,0.14676299691200256,0.11455176770687103,41574400,AAPL
1981-01-20,0.14285700023174286,0.14285700023174286,0.14229899644851685,0.14229899644851685,0.1110675036907196,30083200,AAPL
1981-01-21,0.14508900046348572,0.14620499312877655,0.14508900046348572,0.14508900046348572,0.11324514448642731,15904000,AAPL
1981-01-22,0.14676299691200256,0.1478790044784546,0.14676299691200256,0.14676299691200256,0.11455176770687103,35548800,AAPL
1981-01-23,0.14676299691200256,0.14732100069522858,0.14620499312877655,0.14620499312877655,0.11411625146865845,11222400,AAPL
1981-01-26,0.1445309966802597,0.1445309966802597,0.1439729928970337,0.1439729928970337,0.11237407475709915,24640000,AAPL
1981-01-27,0.1439729928970337,0.1439729928970337,0.14285700023174286,0.14285700023174286,0.11150303483009338,23699200,AAPL
1981-01-28,0.13895100355148315,0.13895100355148315,0.13839299976825714,0.13839299976825714,0.10801880061626434,28156800,AAPL
1981-01-29,0.13392899930477142,0.13392899930477142,0.1333709955215454,0.1333709955215454,0.10409900546073914,43904000,AAPL
1981-01-30,0.12723200023174286,0.12723200023174286,0.12611599266529083,0.12611599266529083,0.09843632578849792,46188800,AAPL
1981-02-02,0.11941999942064285,0.11941999942064285,0.11886200308799744,0.11886200308799744,0.0927744135260582,23766400,AAPL
1981-02-03,0.12332600355148315,0.12388399988412857,0.12332600355148315,0.12332600355148315,0.09625865519046783,19152000,AAPL
1981-02-04,0.12779000401496887,0.1283479928970337,0.12779000401496887,0.12779000401496887,0.09974289685487747,27865600,AAPL
1981-02-05,0.12779000401496887,0.1289059966802597,0.12779000401496887,0.12779000401496887,0.09974289685487747,7929600,AAPL
1981-02-06,0.1283479928970337,0.1289059966802597,0.1283479928970337,0.1283479928970337,0.10017842799425125,13865600,AAPL
1981-02-09,0.12276799976825714,0.12276799976825714,0.12165199965238571,0.12165199965238571,0.09495209157466888,16755200,AAPL
1981-02-10,0.12165199965238571,0.12221000343561172,0.12165199965238571,0.12165199965238571,0.09495209157466888,18345600,AAPL
1981-02-11,0.11830399930477142,0.11830399930477142,0.11774600297212601,0.11774600297212601,0.09190335869789124,13843200,AAPL
1981-02-12,0.1171879991889,0.1171879991889,0.11662899702787399,0.11662899702787399,0.0910315215587616,14560000,AAPL
1981-02-13,0.11495500057935715,0.11495500057935715,0.11383900046348572,0.11383900046348572,0.0888538509607315,11155200,AAPL
1981-02-17,0.11662899702787399,0.1171879991889,0.11662899702787399,0.11662899702787399,0.0910315215587616,12275200,AAPL
