,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1997-08-28,0.11510399729013443,0.11979199945926666,0.11406300216913223,0.11874999850988388,0.11874999850988388,22944000,AMZN,-0.39505935,0.19739599525928495,0.0,-0.07864599674940106
1997-08-29,0.11822900176048279,0.11874999850988388,0.11614599823951721,0.11692699790000916,0.11692699790000916,14448000,AMZN,-0.394944,0.22499999403953552,0.0,-0.10807299613952637
1997-09-12,0.15937499701976776,0.18489600718021393,0.15781299769878387,0.18437500298023224,0.18437500298023224,66672000,AMZN,-0.3352161,0.20078100264072415,0.0,-0.016405999660491916
1997-09-19,0.1690099984407425,0.20416699349880219,0.16875000298023224,0.19739599525928497,0.19739599525928497,178584000,AMZN,-0.32422206,0.19505199790000916,0.0,0.002343997359275818
1997-09-22,0.20000000298023224,0.2338539958000183,0.19739599525928497,0.22499999403953552,0.22499999403953552,338760000,AMZN,-0.2818356,0.20000000298023224,0.0,0.024999991059303284
1997-09-25,0.2171880006790161,0.21770800650119781,0.2026039958000183,0.20390599966049194,0.20390599966049194,99360000,AMZN,-0.27624825,0.18125000596046448,0.0,0.022655993700027466
1997-09-26,0.2036460041999817,0.21302099525928497,0.2026039958000183,0.20833300054073334,0.20833300054073334,54624000,AMZN,-0.29347435,0.18125000596046448,0.0,0.02708299458026886
1997-10-01,0.22187499701976776,0.22499999403953552,0.19687500596046448,0.20104199647903442,0.20104199647903442,99984000,AMZN,-0.3064318,0.22604200243949887,0.0,-0.02500000596046445
1997-10-06,0.20000000298023224,0.20624999701976776,0.19713500142097473,0.20624999701976776,0.20624999701976776,40560000,AMZN,-0.31949484,0.2135419994592667,0.0,-0.007292002439498929
1997-10-17,0.1807290017604828,0.18281300365924835,0.17604200541973114,0.18125000596046448,0.18125000596046448,50688000,AMZN,-0.31645802,0.22395800054073334,0.0,-0.04270799458026886
1997-11-05,0.24895800650119781,0.25598999857902527,0.24375000596046448,0.24375000596046448,0.24375000596046448,61872000,AMZN,-0.26822576,0.21302099525928497,0.0,0.030729010701179504
1997-11-06,0.24583299458026886,0.24583299458026886,0.23177100718021393,0.23307299613952637,0.23307299613952637,58272000,AMZN,-0.27191845,0.20624999701976776,0.0,0.026822999119758606
1997-11-14,0.19687500596046448,0.2104170024394989,0.18906299769878387,0.20833300054073334,0.20833300054073334,117384000,AMZN,-0.29767492,0.23541699349880219,0.0,-0.027083992958068848
1997-11-18,0.21875,0.22395800054073334,0.2171880006790161,0.22083300352096558,0.22083300352096558,37320000,AMZN,-0.293334,0.2255209982395172,0.0,-0.004687994718551636
1997-11-19,0.22031299769878387,0.2260420024394989,0.21562500298023224,0.2255209982395172,0.2255209982395172,50688000,AMZN,-0.29500076,0.23437500000000003,0.0,-0.008854001760482816
1997-11-25,0.2119790017604828,0.21666699647903442,0.20208300650119781,0.21015599370002747,0.21015599370002747,66096000,AMZN,-0.29493755,0.21953099966049194,0.0,-0.009375005960464478
1997-12-02,0.21302099525928497,0.21510399878025055,0.20885400474071503,0.21171900629997253,0.21171900629997253,25248000,AMZN,-0.3019957,0.23125000298023224,0.0,-0.019530996680259705
1997-12-11,0.21979199349880219,0.2416670024394989,0.21979199349880219,0.234375,0.234375,100296000,AMZN,-0.26909003,0.23749999701976776,0.0,-0.0031249970197677612
1997-12-16,0.23229199647903442,0.23229199647903442,0.22291700541973114,0.22291700541973114,0.22291700541973114,33744000,AMZN,-0.27642402,0.23072899878025052,0.0,-0.007811993360519381
1997-12-24,0.23125000298023224,0.23541699349880219,0.22343799471855164,0.23020799458026886,0.23020799458026886,46728000,AMZN,-0.2782603,0.23958300054073334,0.0,-0.009375005960464478
1998-01-02,0.25,0.25,0.23984399437904358,0.24791699647903442,0.24791699647903442,33216000,AMZN,-0.25815228,0.24062499403953555,0.0,0.007292002439498874
1998-01-05,0.24427099525928497,0.24687500298023224,0.23541699349880219,0.23749999701976776,0.23749999701976776,71808000,AMZN,-0.2577799,0.23749999701976776,0.0,0.0
1998-01-08,0.2348960041999817,0.23515599966049194,0.2265630066394806,0.23072899878025055,0.23072899878025055,120312000,AMZN,-0.2584559,0.24583299458026886,0.0,-0.01510399580001831
1998-01-22,0.25364598631858826,0.2635419964790344,0.2510420083999634,0.2567709982395172,0.2567709982395172,189432000,AMZN,-0.24118255,0.26302099227905273,0.0,-0.0062499940395355225
