,open,high,low,close,adjclose,volume,ticker,adjclose_15,true_adjclose_15,buy_profit,sell_profit
1997-08-04,0.11874999850988388,0.1205729991197586,0.11510399729013443,0.11562500149011612,0.11562500149011612,53424000,AMZN,0.32433602,0.11093799769878387,-0.004687003791332245,0.0
1997-08-05,0.1166670024394989,0.1166670024394989,0.10729199647903442,0.11041700094938278,0.11041700094938278,60648000,AMZN,0.31111872,0.1171879991889,0.006770998239517212,0.0
1997-08-06,0.11041700094938278,0.11562500149011612,0.109375,0.11249999701976776,0.11249999701976776,24864000,AMZN,0.26935476,0.11588499695062637,0.003384999930858612,0.0
1997-08-19,0.10468800365924835,0.11041700094938278,0.10260400176048279,0.10833299905061722,0.10833299905061722,20064000,AMZN,0.25009575,0.1651040017604828,0.05677100270986557,0.0
1997-08-22,0.10520800203084946,0.10625000298023224,0.10468800365924835,0.10625000298023224,0.10625000298023224,14256000,AMZN,0.27593005,0.1546880006790161,0.048437997698783875,0.0
1997-08-29,0.11822900176048279,0.11874999850988388,0.11614599823951721,0.11692699790000916,0.11692699790000916,14448000,AMZN,0.2796651,0.22499999403953552,0.10807299613952637,0.0
1997-10-02,0.20208300650119781,0.20885400474071503,0.19947899878025055,0.20052100718021393,0.20052100718021393,37536000,AMZN,0.38738492,0.22499999403953552,0.024478986859321594,0.0
1997-10-09,0.20000000298023224,0.20104199647903442,0.1869789958000183,0.1875,0.1875,79008000,AMZN,0.4589267,0.2562499940395355,0.06874999403953552,0.0
1997-10-21,0.19791699945926666,0.22187499701976776,0.19270800054073334,0.22135399281978607,0.22135399281978607,241920000,AMZN,0.45262656,0.19739599525928495,-0.023957997560501126,0.0
1997-10-24,0.23749999701976776,0.25312501192092896,0.2270829975605011,0.25130200386047363,0.25130200386047363,189840000,AMZN,0.35582852,0.20833300054073334,-0.042969003319740295,0.0
1997-12-01,0.2119790017604828,0.21875,0.20677100121974945,0.21354199945926666,0.21354199945926666,47664000,AMZN,0.38251877,0.2348960041999817,0.021354004740715027,0.0
1997-12-05,0.22187499701976776,0.22968800365924835,0.21770800650119781,0.22968800365924835,0.22968800365924835,53232000,AMZN,0.4256973,0.23749999701976776,0.007811993360519409,0.0
1997-12-16,0.23229199647903442,0.23229199647903442,0.22291700541973114,0.22291700541973114,0.22291700541973114,33744000,AMZN,0.36978227,0.23072899878025052,0.007811993360519381,0.0
1997-12-17,0.21875,0.22291700541973114,0.21276000142097473,0.21953099966049194,0.21953099966049194,122808000,AMZN,0.41695154,0.21302099525928497,-0.00651000440120697,0.0
1997-12-23,0.234375,0.23697899281978607,0.23125000298023224,0.23125000298023224,0.23125000298023224,23544000,AMZN,0.33920962,0.24765600264072418,0.016405999660491943,0.0
1998-01-12,0.20833300054073334,0.2192710041999817,0.20729200541973114,0.21510399878025055,0.21510399878025055,148032000,AMZN,0.39683935,0.25755199790000916,0.042447999119758606,0.0
1998-01-20,0.2411459982395172,0.2505210041999817,0.24062499403953552,0.24765600264072418,0.24765600264072418,109344000,AMZN,0.35372752,0.2651039958000183,0.01744799315929413,0.0
1998-01-27,0.24088500440120697,0.2432290017604828,0.23333300650119781,0.23749999701976776,0.23749999701976776,82080000,AMZN,0.30437946,0.25364598631858826,0.016145989298820496,0.0
1998-02-12,0.2635419964790344,0.2651039958000183,0.2593750059604645,0.26302099227905273,0.26302099227905273,60720000,AMZN,0.39283746,0.3197920024394989,0.05677101016044617,0.0
1998-03-03,0.3145830035209656,0.31562501192092896,0.2979170083999634,0.2989580035209656,0.2989580035209656,160320000,AMZN,0.28995603,0.3510420024394989,0.0,-0.052083998918533325
1998-03-06,0.31510400772094727,0.3208329975605011,0.30729201436042786,0.3197920024394989,0.3197920024394989,117744000,AMZN,0.47372806,0.35416701436042786,0.034375011920928955,0.0
1998-03-19,0.35572901368141174,0.36458298563957214,0.34895798563957214,0.3499999940395355,0.3499999940395355,242304000,AMZN,0.70797926,0.3968749940395355,0.046875,0.0
1998-04-09,0.38489601016044617,0.4000000059604645,0.3817709982395172,0.3968749940395355,0.3968749940395355,320688000,AMZN,0.5868365,0.39375001192092896,-0.0031249821186065674,0.0
1998-04-13,0.39531299471855164,0.40104201436042786,0.3833329975605011,0.392969012260437,0.392969012260437,219600000,AMZN,0.5598128,0.3968749940395355,0.0039059817790985107,0.0
1998-04-16,0.40052101016044617,0.41380199790000916,0.388280987739563,0.41041699051856995,0.41041699051856995,324888000,AMZN,0.53967,0.37916699051856995,-0.03125,0.0
